user_id,variant,converted,metric_value,timestamp
user_666,A,0,86.59769599,08-10-2025
user_667,A,0,123.4343583,22-10-2025
user_668,A,0,76.47653327,20-10-2025
user_669,A,0,109.7512059,25-10-2025
user_670,A,0,123.6378219,01-11-2025
user_671,B,0,114.6181619,31-10-2025
user_672,A,0,95.94951546,01-11-2025
user_673,B,0,94.43405907,11-10-2025
user_674,A,0,120.721753,07-10-2025
user_675,B,0,76.54050149,13-10-2025
user_676,A,0,80.59751479,30-10-2025
user_677,A,0,92.04884469,02-11-2025
user_678,B,0,129.7530752,29-10-2025
user_679,B,0,112.5953527,07-10-2025
user_680,B,0,85.63908483,01-11-2025
user_681,A,0,93.79384589,16-10-2025
user_682,A,0,87.71353712,04-10-2025
user_683,B,0,90.80422016,17-10-2025
user_684,B,0,124.5777912,05-10-2025
user_685,B,0,77.56513741,20-10-2025
user_686,B,0,137.1756171,14-10-2025
user_687,A,0,116.5645938,18-10-2025
user_688,B,0,126.8172334,22-10-2025
user_689,A,0,90.74120976,30-10-2025
user_690,A,0,97.00118562,23-10-2025
user_691,A,0,71.33696371,17-10-2025
user_692,B,0,94.50675186,28-10-2025
user_693,A,0,109.873097,31-10-2025
user_694,A,1,125.9212612,07-10-2025
user_695,B,0,82.85686366,19-10-2025
user_696,A,0,92.68988126,12-10-2025
user_697,B,0,101.9740156,05-10-2025
user_698,A,0,72.08421596,24-10-2025
user_699,A,0,111.8269848,29-10-2025
user_700,B,0,90.52019337,08-10-2025
user_701,A,1,96.09219298,28-10-2025
user_702,A,0,90.96101256,29-10-2025
user_703,A,0,84.21322989,31-10-2025
user_704,A,0,99.85910029,11-10-2025
user_705,B,0,100.6878084,31-10-2025
user_706,A,0,92.56284235,13-10-2025
user_707,B,0,90.43076757,20-10-2025
user_708,A,0,106.3904934,05-10-2025
user_709,B,0,138.0723454,05-10-2025
user_710,B,0,107.7977447,25-10-2025
user_711,B,0,124.9223643,17-10-2025
user_712,A,0,72.1955615,11-10-2025
user_713,A,0,103.1552288,09-10-2025
user_714,A,0,78.05263362,24-10-2025
user_715,B,0,75.46150145,04-10-2025
user_716,B,0,90.21257185,28-10-2025
user_717,B,1,128.8379867,06-10-2025
user_718,A,0,119.0003166,09-10-2025
user_719,B,0,109.8600944,15-10-2025
user_720,B,1,74.3459888,18-10-2025
user_721,A,0,96.07438697,14-10-2025
user_722,A,0,106.0340002,13-10-2025
user_723,B,0,108.5107246,01-11-2025
user_724,B,0,68.12412833,23-10-2025
user_725,B,0,87.19364304,04-10-2025
user_726,A,0,98.71844472,16-10-2025
user_727,B,0,115.7258182,30-10-2025
user_728,A,0,56.07744358,13-10-2025
user_729,A,0,96.75752049,06-10-2025
user_730,A,0,102.8609754,26-10-2025
user_731,B,0,121.9922398,22-10-2025
user_732,B,0,118.8571517,21-10-2025
user_733,B,1,116.6514264,05-10-2025
user_734,A,1,84.00118987,08-10-2025
user_735,B,0,66.83995726,22-10-2025
user_736,A,1,92.13894486,10-10-2025
user_737,B,0,125.0326365,19-10-2025
user_738,A,1,127.8690906,20-10-2025
user_739,A,0,114.210982,12-10-2025
user_740,A,0,108.5868165,01-11-2025
user_741,A,0,107.592793,29-10-2025
user_742,B,0,93.87762506,25-10-2025
user_743,B,0,102.3987941,06-10-2025
user_744,A,0,133.3813905,07-10-2025
user_745,B,0,86.14883988,18-10-2025
user_746,A,0,132.2955758,08-10-2025
user_747,B,0,98.55943691,02-11-2025
user_748,B,0,131.5086422,08-10-2025
user_749,B,0,76.86369981,18-10-2025
user_750,A,0,111.718084,14-10-2025
user_751,B,0,90.26459728,23-10-2025
user_752,B,0,76.69465616,07-10-2025
user_753,A,0,104.3706808,16-10-2025
user_754,A,1,120.1894358,12-10-2025
user_755,B,0,88.10117123,30-10-2025
user_756,B,0,75.01968079,05-10-2025
user_757,B,1,103.1631047,31-10-2025
user_758,B,0,103.2512934,28-10-2025
user_759,B,0,115.9663926,12-10-2025
user_760,A,0,118.9918914,27-10-2025
user_761,A,0,98.81169637,04-10-2025
user_762,A,0,137.1100663,02-11-2025
user_763,B,0,109.4846949,19-10-2025
user_764,A,0,93.07146988,13-10-2025
user_765,B,1,72.76865282,14-10-2025
user_766,B,0,99.74680959,05-10-2025
user_767,B,0,98.27226109,02-11-2025
user_768,A,0,119.2060959,05-10-2025
user_769,B,0,114.2496725,23-10-2025
user_770,A,0,76.41261757,17-10-2025
user_771,B,0,108.4450877,01-11-2025
user_772,A,0,113.4306234,11-10-2025
user_773,A,0,130.5606272,19-10-2025
user_774,B,0,122.7500793,18-10-2025
user_775,A,0,115.2169331,25-10-2025
user_776,A,0,101.2017199,06-10-2025
user_777,B,0,112.7662401,09-10-2025
user_778,B,0,129.990098,10-10-2025
user_779,B,0,78.34445205,26-10-2025
user_780,B,0,98.01121346,09-10-2025
user_781,B,0,89.54862502,21-10-2025
user_782,A,1,107.5830624,10-10-2025
user_783,A,0,124.6044435,29-10-2025
user_784,A,0,88.06051427,01-11-2025
user_785,B,0,57.19391265,19-10-2025
user_786,B,1,96.7555851,14-10-2025
user_787,A,0,118.2694746,11-10-2025
user_788,A,1,110.7525981,05-10-2025
user_789,B,1,113.563725,12-10-2025
user_790,A,0,94.40013396,23-10-2025
user_791,B,1,79.41938528,20-10-2025
user_792,B,0,115.3058864,01-11-2025
user_793,B,0,88.3143638,15-10-2025
user_794,A,0,143.6819347,24-10-2025
user_795,B,0,116.4101442,18-10-2025
user_796,B,0,93.38703395,19-10-2025
user_797,B,0,92.77229505,12-10-2025
user_798,B,1,103.1411159,17-10-2025
user_799,B,0,100.2099616,18-10-2025
user_800,B,0,127.3366755,25-10-2025
user_801,A,1,103.7283234,01-11-2025
user_802,B,1,90.36736522,13-10-2025
user_803,B,1,142.8088137,05-10-2025
user_804,A,0,100.9861666,18-10-2025
user_805,B,1,120.3767935,20-10-2025
user_806,B,0,92.83546985,09-10-2025
user_807,B,0,112.2623126,26-10-2025
user_808,A,0,106.2221998,02-11-2025
user_809,A,0,62.20701416,01-11-2025
user_810,B,0,145.3055022,09-10-2025
user_811,B,0,130.8128892,30-10-2025
user_812,A,0,92.05609368,25-10-2025
user_813,B,0,82.95460519,17-10-2025
user_814,B,0,111.9512323,20-10-2025
user_815,B,0,106.733954,29-10-2025
user_816,B,0,112.113379,18-10-2025
user_817,A,0,103.8315479,15-10-2025
user_818,A,0,110.1248198,18-10-2025
user_819,A,0,128.946114,21-10-2025
user_820,B,1,116.3620641,09-10-2025
user_821,A,0,79.00689002,31-10-2025
user_822,A,0,127.2512571,24-10-2025
user_823,A,0,132.8122913,22-10-2025
user_824,B,0,168.0411347,06-10-2025
user_825,B,0,82.53011934,22-10-2025
user_826,A,0,104.8576403,07-10-2025
user_827,A,0,58.35802594,06-10-2025
user_828,B,0,116.0629831,19-10-2025
user_829,A,0,89.03599404,16-10-2025
user_830,A,0,138.4689159,21-10-2025
user_831,A,0,84.5077006,06-10-2025
user_832,A,0,66.21633924,16-10-2025
user_833,A,0,90.57472519,09-10-2025
user_834,A,0,60.49024458,02-11-2025
user_835,A,1,115.0219891,20-10-2025
user_836,B,1,63.69833907,24-10-2025
user_837,A,0,100.5691516,13-10-2025
user_838,B,0,63.4437636,06-10-2025
user_839,B,0,98.59404391,02-11-2025
user_840,A,0,132.8675631,12-10-2025
user_841,B,0,112.2129578,16-10-2025
user_842,A,1,82.7301279,23-10-2025
user_843,B,1,104.3759302,04-10-2025
user_844,A,0,100.3603374,28-10-2025
user_845,A,0,109.4526069,20-10-2025
user_846,A,0,72.66283273,12-10-2025
user_847,B,0,116.8513455,05-10-2025
user_848,B,0,50.91216737,08-10-2025
user_849,B,0,92.40230895,30-10-2025
user_850,A,0,90.23452315,24-10-2025
user_851,B,0,117.6665365,11-10-2025
user_852,A,0,100.4526171,05-10-2025
user_853,B,1,76.88873892,24-10-2025
user_854,A,0,80.30013748,21-10-2025
user_855,A,0,103.9736002,16-10-2025
user_856,A,0,98.41865316,14-10-2025
user_857,A,0,88.41751781,10-10-2025
user_858,B,0,95.38332421,24-10-2025
user_859,A,0,113.9233599,02-11-2025
user_860,B,0,94.64614854,09-10-2025
user_861,A,0,98.23817512,21-10-2025
user_862,B,1,148.3987318,16-10-2025
user_863,A,0,71.52634726,17-10-2025
user_864,A,0,62.96314537,11-10-2025
user_865,B,0,120.6717933,28-10-2025
user_866,A,0,86.42713877,18-10-2025
user_867,A,0,93.63524945,20-10-2025
user_868,B,0,89.37687244,13-10-2025
user_869,B,0,99.80399718,09-10-2025
user_870,A,0,131.9707622,06-10-2025
user_871,A,1,116.0425692,25-10-2025
user_872,B,1,122.2444702,09-10-2025
user_873,A,0,71.67545888,24-10-2025
user_874,A,0,76.97692527,15-10-2025
user_875,A,0,43.21842681,16-10-2025
user_876,B,0,88.81238358,18-10-2025
user_877,B,0,124.1340637,15-10-2025
user_878,A,0,110.3389303,07-10-2025
user_879,A,0,95.56973474,13-10-2025
user_880,A,0,99.55399433,23-10-2025
user_881,B,0,91.22228915,23-10-2025
user_882,A,0,104.0951776,12-10-2025
user_883,A,0,115.3175656,17-10-2025
user_884,B,0,72.68226425,09-10-2025
user_885,A,1,105.9929538,10-10-2025
user_886,B,0,123.6486974,04-10-2025
user_887,A,0,91.69799422,30-10-2025
user_888,A,0,114.0140122,10-10-2025
user_889,A,0,156.2930889,10-10-2025
user_890,B,0,102.9131441,12-10-2025
user_891,B,0,112.866141,07-10-2025
user_892,B,0,90.23885833,23-10-2025
user_893,A,0,103.6250233,06-10-2025
user_894,B,0,114.2054325,08-10-2025
user_895,A,0,103.8968468,23-10-2025
user_896,A,0,79.60609361,14-10-2025
user_897,B,0,109.1272354,25-10-2025
user_898,A,0,129.2439188,20-10-2025
user_899,A,0,108.9727153,11-10-2025
user_900,A,0,119.2397438,23-10-2025
user_901,A,0,95.2597606,07-10-2025
user_902,A,0,114.9980048,20-10-2025
user_903,B,0,110.5853568,17-10-2025
user_904,A,0,80.98178541,12-10-2025
user_905,B,0,111.3704201,22-10-2025
user_906,B,1,85.16606673,30-10-2025
user_907,A,0,87.3423945,02-11-2025
user_908,A,0,103.7865661,22-10-2025
user_909,A,0,105.9448855,16-10-2025
user_910,B,0,81.2153507,10-10-2025
user_911,A,0,121.0797154,11-10-2025
user_912,B,0,116.4401256,18-10-2025
user_913,A,1,85.90543129,15-10-2025
user_914,B,0,74.24830407,31-10-2025
user_915,A,0,97.10190842,15-10-2025
user_916,A,0,91.08112572,15-10-2025
user_917,B,0,107.2628091,15-10-2025
user_918,B,0,97.73766678,29-10-2025
user_919,A,0,59.85086279,23-10-2025
user_920,B,0,97.23306123,22-10-2025
user_921,A,0,93.88761778,14-10-2025
user_922,B,0,117.6732205,28-10-2025
user_923,B,0,91.03600651,05-10-2025
user_924,A,0,133.5734935,30-10-2025
user_925,A,1,61.76718899,19-10-2025
user_926,A,0,126.22335,15-10-2025
user_927,B,1,100.5136206,18-10-2025
user_928,B,0,122.1916974,24-10-2025
user_929,A,0,101.5960297,04-10-2025
user_930,A,0,122.7911107,30-10-2025
user_931,B,0,97.25276071,17-10-2025
user_932,B,0,83.0275915,14-10-2025
user_933,B,0,133.4100857,08-10-2025
user_934,A,0,97.73038708,17-10-2025
user_935,A,0,104.4311695,18-10-2025
user_936,A,0,124.6950383,16-10-2025
user_937,B,0,84.36089516,24-10-2025
user_938,A,1,111.909818,16-10-2025
user_939,B,0,93.20210487,01-11-2025
user_940,A,0,97.35661289,21-10-2025
user_941,B,0,106.4455793,28-10-2025
user_942,B,0,74.99556277,07-10-2025
user_943,B,0,89.42325914,15-10-2025
user_944,A,0,127.0214578,14-10-2025
user_945,A,0,117.7238238,21-10-2025
user_946,A,0,98.74720845,29-10-2025
user_947,B,0,109.8624692,06-10-2025
user_948,B,0,99.11514989,06-10-2025
user_949,B,1,132.1316677,29-10-2025
user_950,B,0,100.9929484,10-10-2025
user_951,B,0,109.6368418,24-10-2025
user_952,A,0,122.9206029,20-10-2025
user_953,B,0,89.4525703,28-10-2025
user_954,A,1,131.1757837,07-10-2025
user_955,A,0,69.39077181,07-10-2025
user_956,B,0,137.5928426,20-10-2025
user_957,A,0,92.54648832,01-11-2025
user_958,A,0,95.14602504,16-10-2025
user_959,B,0,67.19979658,13-10-2025
user_960,A,0,90.90410565,22-10-2025
user_961,B,0,84.20386938,31-10-2025
user_962,A,0,87.84707309,29-10-2025
user_963,A,1,97.25378068,02-11-2025
user_964,A,0,119.1558323,04-10-2025
user_965,A,0,104.152067,07-10-2025
user_966,B,0,111.1535331,22-10-2025
user_967,A,0,78.08961222,28-10-2025
user_968,B,1,87.38491821,12-10-2025
user_969,A,0,135.9745004,11-10-2025
user_970,B,0,90.2959793,27-10-2025
user_971,B,0,138.124165,05-10-2025
user_972,B,0,100.138776,15-10-2025
user_973,A,0,100.0457587,19-10-2025
user_974,A,0,121.4073032,20-10-2025
user_975,A,0,125.4378484,25-10-2025
user_976,B,0,102.7837488,14-10-2025
user_977,A,0,92.23513893,22-10-2025
user_978,A,0,98.88159103,21-10-2025
user_979,B,1,111.7591506,20-10-2025
user_980,A,0,117.8260737,23-10-2025
user_981,B,0,105.0845972,11-10-2025
user_982,A,0,112.377726,06-10-2025
user_983,A,0,132.7671946,07-10-2025
user_984,B,0,112.6261922,10-10-2025
user_985,A,1,106.2330571,19-10-2025
user_986,B,0,74.6217835,29-10-2025
user_987,A,0,47.38539726,25-10-2025
user_988,A,0,107.7675146,27-10-2025
user_989,B,0,103.1035154,14-10-2025
user_990,B,0,94.7043465,16-10-2025
user_991,B,0,109.8706041,15-10-2025
user_992,A,0,98.79192542,09-10-2025
user_993,B,0,127.555605,05-10-2025
user_994,A,0,101.7222174,21-10-2025
user_995,A,0,85.0615343,02-11-2025
user_996,B,0,124.8033248,09-10-2025
user_997,A,0,95.6573785,05-10-2025
user_998,B,0,115.5307337,27-10-2025
user_999,A,0,90.45178588,11-10-2025
user_1000,A,0,87.00346229,28-10-2025
user_1001,B,0,106.6833646,25-10-2025
user_1002,B,0,105.2565729,01-11-2025
user_1003,B,0,114.5965407,16-10-2025
user_1004,B,0,99.62708493,23-10-2025
user_1005,B,0,68.27280432,17-10-2025
user_1006,B,1,96.34452233,22-10-2025
user_1007,B,0,120.8763693,17-10-2025
user_1008,A,0,94.05247842,09-10-2025
user_1009,A,0,95.07233195,19-10-2025
user_1010,A,0,119.7275301,19-10-2025
user_1011,B,0,90.76053545,28-10-2025
user_1012,B,0,74.14393564,26-10-2025
user_1013,A,0,96.78737761,23-10-2025
user_1014,B,0,95.31652098,07-10-2025
user_1015,B,0,85.6750736,25-10-2025
user_1016,A,0,96.49243088,19-10-2025
user_1017,B,0,114.8301129,30-10-2025
user_1018,B,0,104.8142288,31-10-2025
user_1019,A,0,106.1396215,05-10-2025
user_1020,B,0,141.268154,28-10-2025
user_1021,A,0,93.14242277,05-10-2025
user_1022,B,0,110.5669727,15-10-2025
user_1023,B,0,94.81573275,20-10-2025
user_1024,B,0,88.0728056,08-10-2025
user_1025,A,0,88.30184693,26-10-2025
user_1026,B,1,95.42482857,04-10-2025
user_1027,B,0,112.189516,09-10-2025
user_1028,A,0,146.9815157,21-10-2025
user_1029,B,0,90.67913127,25-10-2025
user_1030,A,0,91.66749389,31-10-2025
user_1031,B,0,103.7375397,25-10-2025
user_1032,A,0,107.915977,24-10-2025
user_1033,A,0,105.2710162,15-10-2025
user_1034,A,0,125.6819159,04-10-2025
user_1035,B,0,56.47215859,07-10-2025
user_1036,A,0,52.2614026,20-10-2025
user_1037,B,1,95.08243656,24-10-2025
user_1038,A,0,121.9460038,16-10-2025
user_1039,A,0,68.68703937,25-10-2025
user_1040,B,0,44.84735321,19-10-2025
user_1041,B,1,116.4235881,06-10-2025
user_1042,A,0,104.8731445,09-10-2025
user_1043,B,0,83.19583186,29-10-2025
user_1044,B,0,85.28920799,25-10-2025
user_1045,B,0,85.60512561,30-10-2025
user_1046,A,0,102.2107063,07-10-2025
user_1047,A,0,87.47369448,02-11-2025
user_1048,B,0,114.8812784,10-10-2025
user_1049,A,0,42.90746674,04-10-2025
user_1050,B,0,87.8629627,02-11-2025
user_1051,B,0,82.47892078,12-10-2025
user_1052,B,0,99.87318643,24-10-2025
user_1053,B,0,94.23904483,09-10-2025
user_1054,B,0,120.9568756,21-10-2025
user_1055,A,1,62.81326457,31-10-2025
user_1056,B,0,105.9098295,13-10-2025
user_1057,A,0,111.1667285,24-10-2025
user_1058,A,0,137.1329487,09-10-2025
user_1059,B,1,95.36468058,22-10-2025
user_1060,B,0,111.4891721,14-10-2025
user_1061,B,0,68.92274415,10-10-2025
user_1062,B,0,57.16087591,13-10-2025
user_1063,A,0,116.8954875,09-10-2025
user_1064,A,0,99.88879413,31-10-2025
user_1065,B,0,128.5702538,15-10-2025
user_1066,A,0,72.53194222,11-10-2025
user_1067,A,1,110.3980428,17-10-2025
user_1068,A,0,137.3763568,13-10-2025
user_1069,A,0,108.3941122,26-10-2025
user_1070,A,0,105.5316301,02-11-2025
user_1071,A,0,100.1711216,17-10-2025
user_1072,A,0,68.58237086,29-10-2025
user_1073,A,0,127.1114587,20-10-2025
user_1074,B,0,92.7828472,08-10-2025
user_1075,A,0,110.0896651,24-10-2025
user_1076,A,1,68.73931387,19-10-2025
user_1077,B,0,81.41080671,23-10-2025
user_1078,A,0,128.701748,30-10-2025
user_1079,B,1,98.05395422,17-10-2025
user_1080,B,0,134.0655095,31-10-2025
user_1081,A,0,98.43538682,26-10-2025
user_1082,A,0,63.16204454,18-10-2025
user_1083,B,0,122.841352,22-10-2025
user_1084,B,0,93.20215364,13-10-2025
user_1085,A,0,113.9737763,02-11-2025
user_1086,B,0,105.5042174,24-10-2025
user_1087,A,0,69.13763544,05-10-2025
user_1088,B,0,108.2858953,13-10-2025
user_1089,A,0,143.9244628,22-10-2025
user_1090,B,0,114.8597292,05-10-2025
user_1091,B,1,103.8496449,04-10-2025
user_1092,B,0,126.506868,17-10-2025
user_1093,B,0,109.2133693,13-10-2025
user_1094,A,0,104.1906846,17-10-2025
user_1095,A,0,78.16749656,11-10-2025
user_1096,A,1,104.6769605,08-10-2025
user_1097,A,0,120.7088683,24-10-2025
user_1098,B,0,88.27875696,19-10-2025
user_1099,A,0,128.4899164,10-10-2025
user_1100,A,0,98.16587952,13-10-2025
user_1101,B,0,87.24460977,21-10-2025
user_1102,B,1,124.9526415,06-10-2025
user_1103,B,0,99.26411529,08-10-2025
user_1104,B,0,120.1902977,06-10-2025
user_1105,A,0,94.16482735,28-10-2025
user_1106,A,0,98.80347713,26-10-2025
user_1107,B,0,114.8712041,26-10-2025
user_1108,B,0,110.8179412,25-10-2025
user_1109,A,0,60.08936439,24-10-2025
user_1110,B,0,82.5751252,18-10-2025
user_1111,A,0,118.5881997,23-10-2025
user_1112,A,0,97.35726822,05-10-2025
user_1113,B,0,94.52537394,22-10-2025
user_1114,B,0,77.82851969,27-10-2025
user_1115,B,1,83.40527357,19-10-2025
user_1116,A,0,59.5640272,14-10-2025
user_1117,B,0,102.9743856,12-10-2025
user_1118,A,0,88.03124839,23-10-2025
user_1119,A,0,80.66824218,24-10-2025
user_1120,B,0,103.6375315,30-10-2025
user_1121,B,0,112.2794126,14-10-2025
user_1122,B,0,146.8639586,27-10-2025
user_1123,B,0,74.76233161,20-10-2025
user_1124,B,0,128.1876209,30-10-2025
user_1125,B,0,124.4620312,19-10-2025
user_1126,A,0,84.41814521,19-10-2025
user_1127,A,0,104.0647191,21-10-2025
user_1128,A,1,90.84733501,26-10-2025
user_1129,A,0,103.7137716,01-11-2025
user_1130,B,0,135.1826203,06-10-2025
user_1131,A,0,112.1121247,05-10-2025
user_1132,A,1,110.1721675,01-11-2025
user_1133,A,0,91.3938136,19-10-2025
user_1134,B,0,75.3188667,22-10-2025
user_1135,A,0,95.83063579,18-10-2025
user_1136,B,0,129.1321631,06-10-2025
user_1137,A,0,69.45664287,27-10-2025
user_1138,A,0,78.89821264,26-10-2025
user_1139,B,0,107.5253547,13-10-2025
user_1140,B,0,85.3069043,13-10-2025
user_1141,A,1,84.14953106,29-10-2025
user_1142,B,0,96.52802837,06-10-2025
user_1143,B,0,77.68765192,30-10-2025
user_1144,A,0,80.51756308,11-10-2025
user_1145,B,0,119.0685583,21-10-2025
user_1146,B,1,78.85260436,01-11-2025
user_1147,B,0,73.04255731,24-10-2025
user_1148,B,0,92.39950041,16-10-2025
user_1149,B,0,119.6391101,24-10-2025
user_1150,B,0,101.0615638,14-10-2025
user_1151,B,0,95.70837844,12-10-2025
user_1152,B,0,105.887176,02-11-2025
user_1153,B,0,70.08585134,26-10-2025
user_1154,B,0,114.8941131,23-10-2025
user_1155,B,0,112.6687006,14-10-2025
user_1156,A,1,91.81383052,05-10-2025
user_1157,B,0,125.1184902,04-10-2025
user_1158,B,0,82.45007802,20-10-2025
user_1159,A,0,122.5581799,26-10-2025
user_1160,B,0,108.0898733,20-10-2025
user_1161,A,0,93.2689482,29-10-2025
user_1162,A,0,99.60252729,05-10-2025
user_1163,B,0,102.8547047,15-10-2025
user_1164,A,0,124.4056579,11-10-2025
user_1165,B,0,83.46641745,17-10-2025
user_1166,B,1,89.74961522,06-10-2025
user_1167,B,0,125.7260578,01-11-2025
user_1168,A,0,88.0893013,10-10-2025
user_1169,A,0,118.0106615,31-10-2025
user_1170,B,0,138.9887197,16-10-2025
user_1171,B,0,96.96409946,02-11-2025
user_1172,B,0,118.6272465,20-10-2025
user_1173,A,0,76.92615437,31-10-2025
user_1174,B,0,120.094666,04-10-2025
user_1175,B,0,108.9884797,26-10-2025
user_1176,B,0,114.4607656,31-10-2025
user_1177,A,0,87.08855856,08-10-2025
user_1178,B,0,71.77833169,06-10-2025
user_1179,B,0,115.0650413,16-10-2025
user_1180,B,0,63.73193695,01-11-2025
user_1181,A,0,93.65299016,20-10-2025
user_1182,B,0,123.8236373,19-10-2025
user_1183,B,0,108.8379547,08-10-2025
user_1184,A,0,138.9668529,04-10-2025
user_1185,B,0,125.5021831,28-10-2025
user_1186,B,0,91.92203223,06-10-2025
user_1187,A,0,100.5462676,23-10-2025
user_1188,A,0,99.05258595,31-10-2025
user_1189,B,0,73.35646473,10-10-2025
user_1190,A,0,81.19202167,23-10-2025
user_1191,B,1,93.78478186,06-10-2025
user_1192,A,1,59.27558994,22-10-2025
user_1193,B,0,105.9498694,08-10-2025
user_1194,A,0,95.01856311,26-10-2025
user_1195,B,0,71.54212197,13-10-2025
user_1196,B,1,113.0842573,17-10-2025
user_1197,B,1,119.3174549,21-10-2025
user_1198,B,0,109.5406896,09-10-2025
user_1199,A,0,93.5186365,26-10-2025
user_1200,B,0,116.828843,13-10-2025
user_1201,A,0,113.6044072,23-10-2025
user_1202,A,0,106.1480714,08-10-2025
user_1203,A,0,83.50775499,24-10-2025
user_1204,A,0,105.5320153,07-10-2025
user_1205,B,0,128.909613,16-10-2025
user_1206,B,0,93.06741883,11-10-2025
user_1207,A,0,141.9587868,26-10-2025
user_1208,A,0,89.48738132,11-10-2025
user_1209,B,0,105.6481403,30-10-2025
user_1210,A,0,86.55028808,30-10-2025
user_1211,A,0,104.4654167,09-10-2025
user_1212,A,0,65.15556615,22-10-2025
user_1213,B,0,94.07916402,06-10-2025
user_1214,B,0,83.15757599,15-10-2025
user_1215,A,0,102.706767,25-10-2025
user_1216,A,0,119.8889475,23-10-2025
user_1217,B,0,117.9201237,22-10-2025
user_1218,B,0,57.56681278,12-10-2025
user_1219,A,0,140.8413931,15-10-2025
user_1220,B,0,110.9055988,07-10-2025
user_1221,A,0,84.47001719,25-10-2025
user_1222,A,0,103.1425584,19-10-2025
user_1223,B,0,108.5237965,25-10-2025
user_1224,A,0,86.66302566,11-10-2025
user_1225,B,1,108.9583333,13-10-2025
user_1226,A,0,87.85055425,14-10-2025
user_1227,A,0,91.91276015,04-10-2025
user_1228,B,0,91.27441728,14-10-2025
user_1229,A,0,71.34657421,28-10-2025
user_1230,B,0,107.9167294,30-10-2025
user_1231,A,0,111.7059887,19-10-2025
user_1232,A,0,110.2976719,17-10-2025
user_1233,A,0,116.3985051,04-10-2025
user_1234,B,0,111.4868042,30-10-2025
user_1235,A,0,89.34549004,04-10-2025
user_1236,B,0,121.7932773,01-11-2025
user_1237,A,1,72.8496492,18-10-2025
user_1238,B,0,86.98657235,14-10-2025
user_1239,A,0,80.71599857,31-10-2025
user_1240,B,0,126.6011212,04-10-2025
user_1241,B,0,123.8557703,21-10-2025
user_1242,B,0,114.7461047,20-10-2025
user_1243,B,0,126.4385973,10-10-2025
user_1244,B,0,87.41434435,16-10-2025
user_1245,B,0,111.9719024,23-10-2025
user_1246,A,0,97.49651143,25-10-2025
user_1247,A,0,116.9376421,04-10-2025
user_1248,B,1,102.6955153,01-11-2025
user_1249,B,0,97.30114223,08-10-2025
user_1250,B,0,115.8181704,11-10-2025
user_1251,A,0,117.5233833,11-10-2025
user_1252,A,0,86.6330961,05-10-2025
user_1253,A,0,98.77848657,07-10-2025
user_1254,B,0,83.83118733,02-11-2025
user_1255,A,0,50.03877965,13-10-2025
user_1256,A,0,104.0091926,07-10-2025
user_1257,A,0,112.1781071,07-10-2025
user_1258,A,0,105.2413362,25-10-2025
user_1259,B,1,66.00876564,29-10-2025
user_1260,A,0,92.9830114,11-10-2025
user_1261,B,0,60.6330448,04-10-2025
user_1262,A,0,127.3940222,10-10-2025
user_1263,A,0,78.27890836,05-10-2025
user_1264,A,0,125.1080722,07-10-2025
user_1265,A,0,118.9173929,16-10-2025
user_1266,A,0,81.98819295,10-10-2025
user_1267,A,0,77.34430097,19-10-2025
user_1268,B,0,112.0074043,11-10-2025
user_1269,A,0,83.11351926,01-11-2025
user_1270,B,0,107.0496928,31-10-2025
user_1271,B,0,95.34344818,21-10-2025
user_1272,B,0,69.37683171,14-10-2025
user_1273,A,0,55.39063962,15-10-2025
user_1274,A,0,104.533685,16-10-2025
user_1275,A,0,88.76884507,25-10-2025
user_1276,A,0,88.93820366,17-10-2025
user_1277,B,0,118.9172768,29-10-2025
user_1278,A,0,123.4688455,01-11-2025
user_1279,A,0,94.54910557,14-10-2025
user_1280,B,0,98.18802586,20-10-2025
user_1281,B,0,115.0028607,06-10-2025
user_1282,B,0,77.86128861,10-10-2025
user_1283,A,0,104.4630611,16-10-2025
user_1284,A,0,111.0377194,10-10-2025
user_1285,B,0,118.6046042,30-10-2025
user_1286,A,0,61.26494595,08-10-2025
user_1287,A,0,84.7728946,17-10-2025
user_1288,A,1,82.43473494,22-10-2025
user_1289,A,0,101.9977391,24-10-2025
user_1290,A,0,109.6148916,15-10-2025
user_1291,A,0,129.9342081,30-10-2025
user_1292,B,0,95.10069039,21-10-2025
user_1293,B,0,95.04855003,17-10-2025
user_1294,B,1,127.9934404,06-10-2025
user_1295,A,0,105.9315388,17-10-2025
user_1296,A,0,125.3530302,28-10-2025
user_1297,A,0,105.7745601,22-10-2025
user_1298,B,0,81.85766763,28-10-2025
user_1299,B,0,78.3374329,18-10-2025
user_1300,A,0,68.96975502,07-10-2025
user_1301,B,1,118.2410367,04-10-2025
user_1302,A,0,123.7719365,13-10-2025
user_1303,B,0,141.9872428,24-10-2025
user_1304,B,0,121.8621066,27-10-2025
user_1305,B,0,128.2567716,12-10-2025
user_1306,B,0,93.39967335,18-10-2025
user_1307,B,0,81.87168367,16-10-2025
user_1308,A,0,117.0015866,16-10-2025
user_1309,B,0,113.353615,10-10-2025
user_1310,A,0,102.1488875,08-10-2025
user_1311,B,0,112.7474296,09-10-2025
user_1312,B,0,111.4637096,05-10-2025
user_1313,B,0,130.6763372,09-10-2025
user_1314,A,0,125.8997117,04-10-2025
user_1315,B,0,115.884407,22-10-2025
user_1316,B,0,121.9160575,13-10-2025
user_1317,B,0,115.281251,02-11-2025
